date,signal_date,exit_date,ticker,close,entry_price,weight,gross_weight,kinetic_energy,efficiency,leverage_mult,market_state,regime_confidence,regime_score,decision_reason,nifty_vol,universe_size,fwd_return,net_pnl,structure_tag,side,score,long_score,short_score,breadth,macro_score,news_bias,suppression_score,p_bull,p_chop,p_bear,transition_risk,mom_z,break_score
2019-12-06,2019-12-05,2019-12-13,EPL,150.14999389648438,152.39999389648438,0.027886913527049043,0.027886913527049043,3.7076687364775123,0.025493101184150838,1.0064008487198,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.017716516117947667,-494.0589529817772,VACUUM,LONG,0.6952777777777777,0.6952777777777777,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,1.2170798067791877,
2019-12-06,2019-12-05,2019-12-13,ASTERDM,156.25,157.39999389648438,0.034572882557435104,0.034572882557435104,4.049675476821805,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.02414223596138032,-834.6666885666882,VACUUM,LONG,0.6939583333333333,0.6939583333333333,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,1.7173329731696605,
2019-12-06,2019-12-05,2019-12-13,MCX,229.05999755859375,229.60000610351562,0.03343793840916503,0.03343793840916503,1.749912812826298,0.025493101184150838,0.9149098624725452,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.03135893735031137,-1048.5782156965763,TRAPPED,LONG,0.6929166666666666,0.6929166666666666,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,0.4520717537747992,
2019-12-06,2019-12-05,2019-12-13,MSTCLTD,145.5500030517578,149.89999389648438,0.020649686148873622,0.020649686148873622,4.652080962542775,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.06404263666185317,-1322.4603472136155,VACUUM,LONG,0.6921527777777778,0.6921527777777778,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,1.2523847494617053,
2019-12-06,2019-12-05,2019-12-13,ADANIGREEN,129.9499969482422,129.60000610351562,0.021549490827514863,0.021549490827514863,23.513869187257836,0.025493101184150838,1.0064008487198,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,0.017746818554404076,382.4349036557012,VACUUM,LONG,0.6904861111111111,0.6904861111111111,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,2.0545343046543403,
2019-12-06,2019-12-05,2019-12-13,GODFRYPHLP,446.4333190917969,447.3333435058594,0.020613218951891946,0.020613218951891946,3.528900847765944,0.025493101184150838,1.0064008487198,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.06855444034503777,-1413.1276889566784,VACUUM,LONG,0.688611111111111,0.688611111111111,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,0.17532831198801324,
2019-12-06,2019-12-05,2019-12-13,DELTACORP,215.0,215.4499969482422,0.024494095070102456,0.024494095070102456,1.359219738882883,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.0187978793646989,-460.437044275252,VACUUM,LONG,0.6846527777777778,0.6846527777777778,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,0.4753071978810002,
2019-12-06,2019-12-05,2019-12-13,ICICIBANK,528.0999755859375,530.0499877929688,0.030060909983860185,0.030060909983860185,4.0977337995825955,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,0.014809993023072954,445.2018671281934,VACUUM,LONG,0.6840277777777777,0.6840277777777777,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,2.0284033505660584,
2019-12-06,2019-12-05,2019-12-13,SRF,648.239990234375,646.7000122070312,0.03287227955652825,0.03287227955652825,2.151903389386517,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,0.022359611356974618,735.0113953017936,VACUUM,LONG,0.6794444444444445,0.6794444444444445,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,1.6924490244055561,
2019-12-06,2019-12-05,2019-12-13,AVANTIFEED,508.3999938964844,509.0,0.010084066587254437,0.010084066587254437,4.066258961190728,0.025493101184150838,1.0064008487198,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.008055021814372565,-81.22737633792,VACUUM,LONG,0.6784027777777779,0.6784027777777779,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,0.8280053768528485,
2019-12-06,2019-12-05,2019-12-13,POONAWALLA,50.95000076293945,50.099998474121094,-0.015959140961524124,0.015959140961524124,0.10545027625035756,0.025493101184150838,1.0064008487198,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,0.10279444476508548,-1640.511034067605,TRAPPED,SHORT,0.7386805555555556,,0.7386805555555556,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,2.2155190416613952,
2019-12-06,2019-12-05,2019-12-13,NCLIND,85.94999694824219,86.1500015258789,-0.07108740984045099,0.07108740984045099,0.5353788324832155,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.026117236914083075,1856.6067244115789,TRAPPED,SHORT,0.8106944444444447,,0.8106944444444447,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,0.2566415348581813,
2019-12-06,2019-12-05,2019-12-13,PNBHOUSING,415.65240478515625,417.9300537109375,-0.03875355528799987,0.03875355528799987,0.5215146428060766,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.1524970331657458,5909.80220604468,TRAPPED,SHORT,0.7559027777777779,,0.7559027777777779,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,0.3395527589063141,
2019-12-13,2019-12-12,2019-12-20,BIOCON,292.8500061035156,294.0,0.08899643267023212,0.08899643267023212,3.690898192758177,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.0003401568146790268,30.272743054902637,VACUUM,LONG,0.7617605633802819,0.7617605633802819,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.47961685974489,
2019-12-13,2019-12-12,2019-12-20,RELIANCE,716.9282836914062,722.3228149414062,0.09026022517324553,0.09026022517324553,4.705036021124616,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.022151943924802575,1999.439446677789,VACUUM,LONG,0.7595774647887324,0.7595774647887324,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.2903688689020338,
2019-12-13,2019-12-12,2019-12-20,APLAPOLLO,162.07000732421875,162.27499389648438,0.07022864334512614,0.07022864334512614,3.1267967345655268,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,-0.017100563862936013,-1200.9494005306858,VACUUM,LONG,0.7375352112676057,0.7375352112676057,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.4812139517520972,
2019-12-13,2019-12-12,2019-12-20,CUB,233.14999389648438,233.0,0.06821015353473125,0.06821015353473125,2.2176433159154185,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,-0.016094420600858417,-1097.8029002370943,VACUUM,LONG,0.7333098591549296,0.7333098591549296,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.6440614050191795,
2019-12-13,2019-12-12,2019-12-20,ADANIGREEN,131.89999389648438,131.89999389648438,0.05216516241524529,0.05216516241524529,18.838754773077255,0.052336583706310925,1.0646914604706421,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.02160732551475575,1127.1496448363073,VACUUM,LONG,0.7331690140845071,0.7331690140845071,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.3078915684448083,
2019-12-13,2019-12-12,2019-12-20,DLF,224.89999389648438,226.10000610351562,0.06425501008598472,0.06425501008598472,4.260387044514569,0.052336583706310925,1.0646914604706421,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.009066730374302612,582.5828516477184,VACUUM,LONG,0.7288732394366197,0.7288732394366197,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.5131949263750795,
2019-12-13,2019-12-12,2019-12-20,TATACONSUM,323.54998779296875,323.8999938964844,0.05648012875630518,0.05648012875630518,2.7054921158390344,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,-0.03257174434013865,-1839.6563141484858,VACUUM,LONG,0.7261267605633803,0.7261267605633803,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.8550080567866183,
2019-12-13,2019-12-12,2019-12-20,SRF,661.8300170898438,661.1599731445312,0.06327522132095814,0.06327522132095814,3.0982331933301848,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.007471720373378288,472.7747602738231,VACUUM,LONG,0.7248591549295775,0.7248591549295775,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.7712232211555603,
2019-12-13,2019-12-12,2019-12-20,BHARTIARTL,430.5661315917969,431.8912353515625,0.0419128715801755,0.0419128715801755,1.7321913523802759,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.022500016251876476,943.0402917167605,VACUUM,LONG,0.7201408450704226,0.7201408450704226,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.3329450664324718,
2019-12-13,2019-12-12,2019-12-20,ADANIENT,210.39999389648438,210.5,0.04451776477425753,0.04451776477425753,4.566940607077755,0.052336583706310925,1.0646914604706421,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,-0.002375296912114022,-105.7429092025123,VACUUM,LONG,0.7164084507042253,0.7164084507042253,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,0.541192212625242,
2019-12-13,2019-12-12,2019-12-20,ICICIBANK,535.3499755859375,537.9000244140625,0.0363117524808147,0.0363117524808147,4.381602608342746,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.005670175970508895,205.8940263637823,VACUUM,LONG,0.6986619718309859,0.6986619718309859,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.6158366497102656,
2019-12-13,2019-12-12,2019-12-20,GUJGASLTD,227.8000030517578,226.5,0.02420478921322647,0.02420478921322647,3.72815615665132,0.052336583706310925,1.0646914604706421,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,-0.0066225165562914245,-160.29661730613637,VACUUM,LONG,0.696056338028169,0.696056338028169,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.8545803205208862,
2019-12-13,2019-12-12,2019-12-20,ZYDUSLIFE,264.0,264.0,0.030962476479816536,0.030962476479816536,0.9202676432587674,0.052336583706310925,1.0646914604706421,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,-0.008712074973366457,-269.74741645325724,VACUUM,LONG,0.6943661971830986,0.6943661971830986,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,0.5966708654932117,
2019-12-13,2019-12-12,2019-12-20,TATAELXSI,848.0499877929688,853.3499755859375,0.024435514032158667,0.024435514032158667,2.7841348519865377,0.052336583706310925,1.0646914604706421,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.007792845379173352,190.42218261323328,VACUUM,LONG,0.6942957746478875,0.6942957746478875,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,0.9561796585059337,
2019-12-13,2019-12-12,2019-12-20,MANAPPURAM,173.1999969482422,173.25,0.01964816724276545,0.01964816724276545,4.281153853688338,0.052336583706310925,1.0646914604706421,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.009523774294282195,187.12471011640707,VACUUM,LONG,0.6896478873239437,0.6896478873239437,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,0.848047896835511,
2019-12-13,2019-12-12,2019-12-20,MUTHOOTFIN,712.7999877929688,712.9000244140625,0.02506873421279024,0.02506873421279024,1.0595517078317565,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.0227240154539059,569.6623036613049,VACUUM,LONG,0.6873943661971832,0.6873943661971832,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.3982299625876424,
2019-12-13,2019-12-12,2019-12-20,MOTILALOFS,763.7000122070312,765.0,0.016289413464244305,0.016289413464244305,1.784489294619511,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,-0.005228758169934622,-85.17340373461045,VACUUM,LONG,0.6844366197183099,0.6844366197183099,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,0.9056215454932012,
2019-12-13,2019-12-12,2019-12-20,PERSISTENT,335.75,335.9750061035156,0.02397668191551351,0.02397668191551351,1.7552266558559835,0.052336583706310925,1.0646914604706421,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.015105235798074546,362.17343398926124,VACUUM,LONG,0.6842253521126761,0.6842253521126761,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,0.6554934461920693,
2019-12-13,2019-12-12,2019-12-20,MGL,1040.199951171875,1041.0,0.020917413180563338,0.020917413180563338,2.3696591217501926,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.025936599423631135,542.5265666428534,VACUUM,LONG,0.6830281690140847,0.6830281690140847,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,0.6086908480500661,
2019-12-13,2019-12-12,2019-12-20,DELTACORP,210.75,211.39999389648438,0.01576520805170851,0.01576520805170851,0.6494157778167083,0.052336583706310925,1.0646914604706421,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,-0.006622487875614147,-104.40489917897413,VACUUM,LONG,0.6820422535211268,0.6820422535211268,,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,-0.25360101483981934,
2019-12-13,2019-12-12,2019-12-20,SAMMAANCAP,259.6160888671875,261.176025390625,-0.006769388887639074,0.006769388887639074,0.25329118387107186,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,-0.0005119057523202963,3.465289111275534,TRAPPED,SHORT,0.6936267605633804,,0.6936267605633804,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,1.0400637134409187,
2019-12-13,2019-12-12,2019-12-20,DCAL,121.4000015258789,121.5,-0.024110456054638615,0.024110456054638615,2.3151565015643234,0.052336583706310925,1.0646914604706421,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,-0.053086394635738166,1279.9371849641682,TRAPPED,SHORT,0.7004225352112677,,0.7004225352112677,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,-0.7255775336692781,
2019-12-13,2019-12-12,2019-12-20,SWSOLAR,284.8500061035156,299.04998779296875,-0.032934444912721295,0.032934444912721295,4.237177221832503,0.052336583706310925,0.9679013277005837,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.006520689806485569,-214.75529922464224,VACUUM,SHORT,0.7272183098591549,,0.7272183098591549,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,,
2019-12-13,2019-12-12,2019-12-20,NCLIND,83.3499984741211,83.9000015258789,-0.04144714380186698,0.04144714380186698,1.117465519223097,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,-0.009535197106177118,395.2066856388689,TRAPPED,SHORT,0.725950704225352,,0.725950704225352,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,-1.5723189381567644,
2019-12-13,2019-12-12,2019-12-20,JAGRAN,55.79999923706055,55.95000076293945,-0.016856802413270908,0.016856802413270908,0.6572766840552146,0.052336583706310925,1.0646914604706423,CHOP,0.8558314350708012,0.9329114290559197,Probabilistic mixed/chop regime | conflict stress,0.13350000381469726,2259,0.09025914509737776,-1521.4805748972462,TRAPPED,SHORT,0.698661971830986,,0.698661971830986,0.1646746347941567,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,0.947065722353268,0.03877998434938357,0.014154293297348275,0.11097513117493563,0.652007252901475,
2019-12-20,2019-12-19,2019-12-27,RELIANCE,736.0149536132812,738.3236694335938,0.09809721584481851,0.09809721584481851,6.833102381007016,0.10556097493961815,0.7093255762821209,CHOP,1.0,0.9533314743626411,Probabilistic mixed/chop regime | Neutral news backdrop,0.12119999885559082,2259,-0.05448918072250308,-5345.236922542708,VACUUM,LONG,0.7765818181818182,0.7765818181818182,,0.183709606020363,0.0022645914328958856,-0.15854961001496293,0.4704801532864614,0.9618395836387462,0.02965230708514889,0.008508109276105114,0.11007797336322918,1.759633462174396,
2019-12-20,2019-12-19,2019-12-27,BIOCON,295.20001220703125,294.1000061035156,0.09809721584481851,0.09809721584481851,4.09716941646241,0.10556097493961815,0.8455003425300323,CHOP,1.0,0.9533314743626411,Probabilistic mixed/chop regime | Neutral news backdrop,0.12119999885559082,2259,-0.015640958884905798,-1534.334519752536,VACUUM,LONG,0.7633818181818182,0.7633818181818182,,0.183709606020363,0.0022645914328958856,-0.15854961001496293,0.4704801532864614,0.9618395836387462,0.02965230708514889,0.008508109276105114,0.11007797336322918,1.4934697939015011,
2019-12-20,2019-12-19,2019-12-27,ADANIGREEN,134.25,134.75,0.07290000394210319,0.07290000394210319,20.21812345468171,0.10556097493961815,1.0790693742930038,CHOP,1.0,0.9533314743626411,Probabilistic mixed/chop regime | Neutral news backdrop,0.12119999885559082,2259,0.18293130906481903,13335.693151959405,VACUUM,LONG,0.7376,0.7376,,0.183709606020363,0.0022645914328958856,-0.15854961001496293,0.4704801532864614,0.9618395836387462,0.02965230708514889,0.008508109276105114,0.11007797336322918,1.116363004057241,
