date,regime,regime_confidence,p_bull,p_chop,p_bear,transition_risk,breadth,vix,macro_score,news_bias,suppression_score,portfolio_return,gross_exposure,net_exposure,friction_cost,turnover
2020-04-24,BEAR,0.7791921807457068,8.868400210657625e-05,0.0029982780070792097,0.9969130379908143,0.20087584145820367,0.1405940594059406,39.22999954223633,-0.14084624702217885,-0.33819150333916204,1.0,-0.0002966971598837411,0.7728870422426409,0.7728870422426409,1066.9723054026724,0.7113148702684483
2020-05-08,BEAR,1.0,0.0004126420166212975,0.005230145917376836,0.9943572120660018,0.002361207656289489,0.12079207920792079,39.93000030517578,-0.0398535887298865,0.4048001584126696,0.0,-0.006069057371338666,0.7733615797723806,0.7733615797723806,1780.010120319545,1.1866734135463632
2020-05-15,BEAR,0.8760496278510734,0.0001844686758662042,0.003908973522148651,0.9959065578019852,0.04945353205382186,0.12673267326732673,38.18000030517578,-0.10631413525134162,-0.1003036436072911,0.2395037214892658,0.016245962299474007,0.8054295016930939,0.8054295016930939,1216.7477334112225,0.8111651556074817
2020-05-22,BEAR,0.9,0.0004287126925851581,0.005932637611929313,0.9936386496954855,0.0023785712473447644,0.13663366336633664,32.9900016784668,-0.03370309233676647,0.22017049962671487,0.0,-0.013017259191584736,0.7152339474459875,0.7152339474459875,582.1594825229986,0.38810632168199904
2020-05-29,BEAR,0.8654908364194033,0.000422537045413027,0.006373163984695962,0.9932042989698909,0.07066021164404293,0.14455445544554454,30.020000457763672,-0.010711239783229583,0.28061317218349646,0.34509163580596747,0.050636674783031646,0.7782310350057015,0.7782310350057015,1172.6084965844523,0.7817389977229681
2020-06-05,BEAR,1.0,0.0005407657990407651,0.008835401207211968,0.9906238329937473,0.024693323519019764,0.201980198019802,29.690000534057617,-0.09077089154687534,-0.2660429584129498,0.10774363634348219,-0.03494484065493496,0.8213313713844527,0.8213313713844527,1257.8417142426363,0.8385611428284241
2020-06-12,BEAR,1.0,0.0003043619444447719,0.007332466622490893,0.9923631714330644,0.17002904095418875,0.21386138613861386,29.65999984741211,-0.07055223153904677,-0.14479068839105194,0.8382905027711,0.0609885229938357,0.7591709921835853,0.7591709921835853,1915.2347029028901,1.2768231352685935
2020-06-19,BEAR,0.9,0.0009662551267857123,0.011416322230152756,0.9876174226430616,0.004805353452246076,0.2396039603960396,31.459999084472656,-0.03397421078361933,0.16157791661742638,0.0,0.05956632635647497,0.7579146156103707,0.7579146156103707,2083.7929559081444,1.389195303938763
2020-06-26,BEAR,1.0,0.0014419811568081912,0.013769504296560786,0.984788514546631,0.004603701965429202,0.2712871287128713,29.729999542236328,0.005786363903916417,0.360283571424988,0.0,-0.006263041587149709,0.7164767902251441,0.7164767902251441,2065.0732065170882,1.376715471011392
2020-07-03,CHOP,0.8777429652365952,0.001081791082389676,0.014051703103342453,0.9848665058142678,0.04791921211392229,0.29306930693069305,26.510000228881836,-0.016290761332007027,0.09110098986762538,0.22257034763404787,0.01857091252420523,0.8014432928339162,0.8014432928339162,1670.375505028347,1.1135836700188981
2020-07-10,CHOP,0.889078414679504,0.0015608975966265287,0.01847618601383232,0.9799629163895412,0.02836938212353597,0.3306930693069307,24.90999984741211,-0.023571245311867276,-0.005351627253792818,0.10921585320495966,0.012319025295831206,0.7959277403908249,0.7959277403908249,1571.9309497878971,1.0479539665252646
2020-07-17,CHOP,1.0,0.002259781298606283,0.018530826630071173,0.9792093920713225,0.004949163788655153,0.300990099009901,25.360000610351562,0.044453608077860626,0.4581928417481197,0.0,0.009051960597106787,0.6358990708357295,0.6358990708357295,1679.1773928120779,1.119451595208052
2020-07-24,CHOP,1.0,0.979673774141773,0.01725238492398381,0.0030738409342431607,0.44451631013791904,0.36237623762376237,24.639999389648438,0.0444070059837362,0.43047565530332027,0.0,-0.001534058183169746,0.580099032144015,0.580099032144015,1532.7486911918616,1.0218324607945743
2020-07-31,CHOP,0.8560720376901592,0.9461775487394744,0.04125846039575123,0.012563990864774553,0.11620651447577626,0.3405940594059406,24.729999542236328,-0.04129048974003427,-0.14705837109059983,0.43927962309840884,0.018740284797040208,0.8094414134010802,0.8094414134010802,1645.3519718662628,1.0969013145775084
2020-08-07,CHOP,1.0,0.9726589158690296,0.023365984906265416,0.003975099224705061,0.01817985187943497,0.3900990099009901,23.149999618530273,0.024181732128436013,0.2470021880638142,0.0,0.07126798153660746,0.9999999999999999,0.9999999999999999,1681.2937612219914,1.1208625074813274
2020-08-14,BULL,0.8707910955038918,0.9735144563040887,0.022998272269662518,0.0034872714262486077,0.06479736521242517,0.44554455445544555,20.56999969482422,0.011165721277429711,0.10273516183672095,0.2920890449610827,0.026227978922171238,1.0,1.0,2097.785659041745,1.3985237726944966
2020-08-21,BULL,0.9,0.9760081704858103,0.02101634514824844,0.0029754843659412404,0.006515634157800859,0.504950495049505,20.6200008392334,0.006805666282280195,0.07452338885607411,0.0,0.008085404173619123,1.0,1.0,2149.6662174085873,1.4331108116057247
2020-08-28,BULL,0.8687195225741597,0.9799196900812487,0.017610849819856597,0.0024694600988946283,0.06883109267315704,0.5544554455445545,18.899999618530273,0.00438779964307328,0.023470555511606858,0.31280477425840286,-0.04005355330558352,1.0,1.0,2054.152975747797,1.369435317165198
2020-09-04,BULL,0.815309772200256,0.9597791412329495,0.03348861170027934,0.006732247066771314,0.18783432374798695,0.5148514851485149,20.5,-0.018928896374040036,-0.08910853287729965,0.8469022779974394,0.03420138373307548,0.75929665424402,0.75929665424402,2188.35357170794,1.4589023811386266
2020-09-11,BULL,1.0,0.9824978593862825,0.015576824920702465,0.0019253156930151224,0.014108914430346392,0.48118811881188117,21.260000228881836,0.06425900714443823,0.47325572220584916,0.0,0.05998420937482558,0.9999999999999999,0.9999999999999999,2130.722685295199,1.4204817901967992
2020-09-18,BULL,1.0,0.9849796669172604,0.013151006292208747,0.00186932679053097,0.004494745363594155,0.5188118811881188,20.100000381469727,0.0878251702253224,0.6008754279706474,0.0,-0.05902004896144287,1.0,1.0,1684.3520180619255,1.122901345374617
2020-09-25,CHOP,0.8043119829002936,0.8960739447838744,0.07132416506937084,0.0326018901467547,0.25868919823201264,0.38613861386138615,23.510000228881836,-0.048505927867753165,-0.20776872344657693,0.9568801709970645,0.05705216777756557,0.8270230753411024,0.8270230753411024,2537.0130609156895,1.6913420406104596
2020-10-09,BULL,1.0,0.9862050788488123,0.012335036206974018,0.001459884944213807,0.043609971548302325,0.48118811881188117,20.3799991607666,0.02329014251505387,0.1774853558599626,0.0,-0.019270517384566734,1.0,1.0,2261.955123658618,1.5079700824390787
2020-10-16,BULL,1.0,0.9691901865319917,0.02628504138016376,0.004524772087844378,0.014723618653739721,0.43366336633663366,22.059999465942383,-0.038091874520445684,-0.17753343684092157,0.0,0.0520119396845572,1.0,1.0,2362.444972971847,1.5749633153145646
2020-10-23,BULL,0.8976747342176608,0.9883507577058688,0.010416925172795645,0.0012323171213356353,0.015849100476016537,0.4891089108910891,22.639999389648438,0.0393594347352398,0.3692738260185128,0.02325265782339267,-0.011471197329967679,1.0,1.0,1996.487446091287,1.3309916307275247
2020-10-30,BULL,1.0,0.9845186437872585,0.013595889010515859,0.00188546720222557,0.005197815946368013,0.46732673267326735,24.020000457763672,0.03933891148320244,0.4156936151887965,0.0,0.02676255369847063,0.791549818284339,0.791549818284339,2190.3843442099424,1.4602562294732948
2020-11-06,BULL,0.8379945993616111,0.9779013935483477,0.019172867614140623,0.002925738837511587,0.13199343294212043,0.5267326732673268,20.969999313354492,0.018566624299019077,0.15805355802138057,0.620054006383889,0.011264933727043135,0.7905949737998211,0.7905949737998211,1970.1160105630058,1.3134106737086706
2020-11-13,BULL,0.833890391339252,0.985124722585211,0.013045447578267758,0.001829829836521255,0.13881073683834644,0.5900990099009901,20.6200008392334,-0.000879142125259246,0.03505713513257558,0.6610960866074796,0.0597936735923065,0.7960634659069932,0.7960634659069932,2379.987659560222,1.5866584397068144
2020-11-20,BULL,0.863222316302811,0.9873470603555063,0.011136575301054268,0.0015163643434393612,0.07738928018859743,0.6376237623762376,19.56999969482422,-0.021295873252646116,-0.14712055422129605,0.36777683697188956,0.02175276335266693,1.0,1.0,2694.0951988604897,1.796063465906993
2020-11-27,BULL,1.0,0.9947526333624828,0.004824357969762109,0.0004230086677551124,0.00446658291419386,0.6772277227722773,20.020000457763672,0.06583890279474898,0.4558844065421607,0.0,0.04630466069748362,1.0,1.0,2469.3483842442997,1.6462322561628664
2020-12-04,BULL,1.0,0.9932784069850465,0.006119138282021368,0.0006024547329321822,0.0021282114194234513,0.7128712871287128,19.0,0.004259896339776174,0.008534854261734143,0.0,0.005276090715786317,1.0,1.0,2171.869415212003,1.4479129434746685
2020-12-11,BULL,0.8844303374053705,0.991487586333423,0.007687017493069201,0.000825396173507871,0.03381275645050668,0.7247524752475247,18.709999084472656,0.007993614816934808,0.011648321964079111,0.15569662594629569,0.013434591768088552,1.0,1.0,1883.023594856104,1.2553490632374025
2020-12-18,BULL,0.885842449569238,0.9905395777303356,0.008473468118252097,0.000986954151412117,0.03083118001712865,0.7287128712871287,19.15999984741211,-0.009247252423809976,-0.07991963702602947,0.14157550430762034,0.012205018314693575,1.0,1.0,1938.58634679075,1.2923908978605
2021-01-01,BULL,0.8503669349259819,0.9906573494589443,0.008376100481984674,0.0009665500590710116,0.10138096754593523,0.7247524752475247,21.100000381469727,0.050773662559635495,0.370540881108796,0.49633065074018007,0.06338895185655581,1.0,1.0,2682.8600168185794,1.7885733445457197
2021-01-08,BULL,1.0,0.9884041050905851,0.010351429142507838,0.0012444657669070706,0.017162443028847944,0.7247524752475247,20.6200008392334,-0.005888721121343376,-0.008695163518852647,0.06790205463910942,0.023903961706157224,1.0,1.0,2500.948400257512,1.667298933505008
2021-01-15,BULL,1.0,0.9936301292565491,0.005784624223087853,0.0005852465203629857,0.0037427343274465947,0.7247524752475247,23.030000686645508,0.06826743568971186,0.5764033179477449,0.0,-0.005184981711978111,1.0,1.0,2116.076817314034,1.410717878209356
2021-01-22,BULL,1.0,0.9926689605300685,0.006652170179463898,0.0006788692904677268,0.0020345076789961662,0.7188118811881188,22.18000030517578,0.040474171549716956,0.35861922484246556,0.0,-0.011993485038105264,1.0,1.0,2114.576334338751,1.409717556225834
2021-01-29,BULL,1.0,0.9664121589106237,0.02592279503255894,0.0076650460568174605,0.1280744063670315,0.689108910891089,24.290000915527344,-0.0481518616440061,-0.16126281993132377,0.540041341045213,0.0394724729814912,0.7813351607120184,0.7813351607120184,2079.8465699390445,1.386564379959363
2021-02-05,BULL,0.9,0.9881537390637488,0.01047745787777553,0.001368803058475692,0.01242672386785168,0.7108910891089109,23.1200008392334,-0.01472382353908764,0.021927184793913118,0.0,-0.00590387883094201,1.0,1.0,2225.4217994250175,1.4836145329500117
2021-02-12,BULL,1.0,0.9890843623059422,0.00971756843998666,0.0011980692540711237,0.006783001530773115,0.699009900990099,23.049999237060547,0.01736532997738238,0.22630446557672435,0.019707398410801415,0.04412191320552447,1.0,1.0,3000.000000000001,2.0000000000000004
2021-02-19,BULL,0.9,0.9882077752318235,0.010539176137660217,0.0012530486305161797,0.0030035188630919613,0.695049504950495,21.540000915527344,0.0035419045419990518,0.08802874792624316,0.0,-0.005334926197091487,1.0,1.0,2897.743743758518,1.931829162505679
2021-02-26,BULL,0.8537167936262333,0.9866168787381392,0.011509592443943596,0.0018735288179171756,0.09633364618564694,0.695049504950495,22.889999389648438,-0.053607984220682206,-0.2304338144812461,0.46283206373766694,0.05095069975922369,1.0,1.0,2201.426863722417,1.4676179091482777
2021-03-05,BULL,1.0,0.9905913706391913,0.008391025044828018,0.0010176043159807427,0.0038737680908313174,0.7148514851485148,24.149999618530273,0.0644154556867874,0.5947777961627335,0.0,-0.0004020893514396878,0.8049040063386036,0.8049040063386036,2412.668790436426,1.6084458602909508
2021-03-12,BULL,0.8085267963111309,0.9666477367279396,0.0269592520066367,0.00639301126542368,0.20167009754529822,0.7049504950495049,20.75,-0.07957325927881145,-0.4790482524013483,0.9147320368886905,-0.019567379196842687,0.795166337164895,0.795166337164895,2120.8890771784663,1.4139260514523109
2021-03-19,BULL,1.0,0.9856642621630146,0.012521461537959801,0.0018142762990254798,0.011787439272985964,0.6594059405940594,20.079999923706055,0.052450798488271805,0.3793091977195729,0.0,0.01856256310390842,0.9999999999999999,0.9999999999999999,2274.6008672161306,1.516400578144087
2021-03-26,BULL,1.0,0.97553993716013,0.02018263039407608,0.004277432445794122,0.01030344530843098,0.6237623762376238,22.700000762939453,-0.025679807848977894,-0.06366116823048333,0.0,0.06483712475255023,1.0,1.0,2677.8371741249985,1.7852247827499987
2021-04-09,BULL,1.0,0.984860674379871,0.013106297937189357,0.0020330276829397032,0.00762880240949722,0.6673267326732674,20.309999465942383,0.005615561988560084,0.04841559283525679,0.0,-0.02316360633647111,1.0,1.0,2829.7888635775557,1.8865259090517037
2021-04-16,BULL,0.8517099718072354,0.9768366070323202,0.019414739053280502,0.003748653914399316,0.10557329606834293,0.6376237623762376,20.889999389648438,0.014295764039061208,0.12065938024226014,0.48290028192764634,-0.0273776645361164,1.0,1.0,2233.5447698830853,1.4890298465887235
2021-04-23,BULL,1.0,0.9834238283181022,0.014057949523814069,0.0025182221580838495,0.006783128346598198,0.6178217821782178,23.030000686645508,0.02706341999080788,0.27143747784402295,0.0,0.05055859662715909,1.0,1.0,2103.0303411754585,1.4020202274503055
2021-04-30,BULL,1.0,0.9905472657454979,0.008205352386124598,0.0012473818683774991,0.005345570066904016,0.6356435643564357,23.309999465942383,0.05552954184470284,0.47785500105436945,0.0,0.02881720354814634,0.9999999999999999,0.9999999999999999,2808.7521651775846,1.872501443451723
2021-05-07,BULL,1.0,0.9867620724470084,0.011405588428113804,0.0018323391248777638,0.004717390319894137,0.6554455445544555,22.040000915527344,0.015618847195243408,0.16535748734084713,0.0,-0.0002602119433442832,1.0,1.0,2666.326303402921,1.7775508689352808
2021-05-14,BULL,0.8250120646533466,0.9799525023810023,0.01668586541955985,0.0033616321994380436,0.15772200318669669,0.6772277227722773,20.079999923706055,-0.01753443186842031,-0.11625417158192888,0.7498793534665336,0.023267856569416476,0.7953503238812268,0.7953503238812268,2106.2539763747695,1.4041693175831798
2021-05-21,BULL,0.8774268002539689,0.9898749385389879,0.00906162288037202,0.0010634385806400028,0.05184919577148626,0.6851485148514852,,0.009867079016192711,0.06594905202715368,0.2257319974603113,0.03839038442753472,1.0,1.0,1828.944579468301,1.2192963863122006
2021-05-28,BULL,1.0,0.9891427743055533,0.009684822724057952,0.0011724029703886756,0.07713610177959258,0.700990099009901,19.90999984741211,0.005697849446577509,0.029055074077125917,0.3720035107078997,0.007422224888910876,1.0,1.0,1715.4191495508396,1.1436127663672264
2021-06-04,BULL,1.0,0.9946902191508993,0.004890896069409417,0.00041888477969130784,0.00364208330616408,0.7089108910891089,15.75,0.038237522270203314,0.10915229550710859,0.0,0.013162837411182333,1.0,1.0,2240.360815265085,1.4935738768433897
2021-06-11,BULL,1.0,0.9961414207009305,0.0035911838242714223,0.00026739547479810266,0.0014782356522875738,0.7188118811881188,15.0,0.10302536767820245,0.5023856967152787,0.0,0.00498378403191586,1.0,1.0,1689.43233345584,1.1262882223038935
2021-06-18,BULL,0.7992514056473377,0.9837467061376788,0.013806811642761763,0.0024464822195595084,0.20931757676983942,0.7188118811881188,15.289999961853027,-0.04197560371897255,-0.44331841534955063,1.0,-0.005512501512262528,0.8570770097696104,0.8570770097696104,2452.815941872479,1.635210627914986
2021-06-25,BULL,1.0,0.9936703415716709,0.005815684998968213,0.0005139734293609406,0.005834362316834472,0.7148514851485148,15.100000381469727,0.05219871581995225,0.1805761082411671,0.0,0.014358881637837178,1.0,1.0,2127.3239332776534,1.4182159555184355
2021-07-02,BULL,1.0,0.9926491465749857,0.00674839069815956,0.0006024627268546692,0.0020502009788821093,0.7168316831683168,12.84000015258789,0.06136496695553416,0.16793665792696366,0.0,0.02481608212623901,1.0000000000000002,1.0000000000000002,2642.8070595396475,1.7618713730264317
2021-07-09,BULL,0.8861276098539161,0.9885437455784266,0.01022163079657412,0.0012346236249992266,0.03213038634993375,0.7188118811881188,13.5600004196167,-0.0016019590406045545,-0.22904164362307333,0.13872390146083813,0.03171445362147523,1.0,1.0,2512.14126341393,1.6747608422759535
2021-07-16,BULL,1.0,0.9936756063737042,0.005833481546774533,0.0004909120795213416,0.0036723984990383175,0.7207920792079208,12.270000457763672,0.07585133682231991,0.2381258677233694,0.0,0.007232774973317768,1.0,1.0,2175.2847666399825,1.450189844426655
2021-07-23,BULL,1.0,0.992528565854917,0.006845324430288602,0.0006261097147945592,0.0021356770054297845,0.7089108910891089,11.890000343322754,0.10442509608478942,0.41557358658956206,0.0,-0.005242673401253504,1.0,1.0,1943.9412191905053,1.2959608127936701
2021-07-30,BULL,1.0,0.9887567939103473,0.010159318945306004,0.0010838871443465058,0.0041627160218561145,0.6811881188118812,12.949999809265137,0.05394866514666505,0.11568381438337788,0.0,0.029265438169982904,1.0,1.0,2331.73182934973,1.5544878862331533
2021-08-06,BULL,1.0,0.9939883100687632,0.005553310014019399,0.00045837991721723806,0.0036481962409779444,0.6752475247524753,12.869999885559082,0.09360744098811097,0.380243192975346,0.0,-0.0017891270866313457,1.0,1.0,2724.990300822776,1.8166602005485175
2021-08-13,BULL,1.0,0.9931164021147878,0.006333716127245803,0.0005498817579663835,0.0018790545079246706,0.6534653465346535,12.369999885559082,0.060490739998902476,0.15215694961802761,0.0,0.009360647786498182,1.0,1.0,2224.564757282125,1.4830431715214167
2021-08-20,BULL,1.0,0.9923904633325712,0.006922708553650476,0.0006868281137783949,0.0019859454082389325,0.6237623762376238,12.90999984741211,0.011802318915307041,-0.15208505146475915,0.0,0.01770154156582117,0.9999999999999999,0.9999999999999999,2420.913429104409,1.6139422860696058
2021-08-27,BULL,1.0,0.9923297342947007,0.007013035657004697,0.000657230048294758,0.0017061463472281809,0.6,13.539999961853027,0.027961956160598975,-0.02247346585389054,0.0,0.04100857960336204,0.9999999999999999,0.9999999999999999,2909.2430493076254,1.9394953662050833
2021-09-03,BULL,0.8945563322625798,0.9927282390366011,0.006640126474850353,0.0006316344885484932,0.012647341699085135,0.6356435643564357,14.239999771118164,0.02242679129764174,-0.034713777567618107,0.05443667737420213,0.07133414589147583,1.0,1.0,2596.626362754588,1.731084241836392
2021-09-17,BULL,1.0,0.9940418400623945,0.005465193729464854,0.0004929662081406283,0.0018813456907562473,0.6772277227722773,14.40999984741211,0.019978134579533034,-0.05039418844561759,0.0,0.018101092483240575,1.0,1.0,2831.9483170540793,1.8879655447027195
2021-09-24,BULL,0.8248349606123991,0.9886298688552049,0.01005242696607593,0.001317704178719279,0.15530303288313996,0.6594059405940594,16.600000381469727,0.0014593681268817056,-0.10075419559167706,0.7516503938760086,0.01575153316955537,0.833858854722594,0.833858854722594,2750.7882820838918,1.8338588547225945
2021-10-01,BULL,1.0,0.9871276471380894,0.01140425256934679,0.001468100292563717,0.059883063453698246,0.6673267326732674,18.399999618530273,-0.00758916260720505,-0.08800404242711257,0.28169486525050735,0.047602493908665916,1.0000000000000002,1.0000000000000002,2067.6489110222547,1.3784326073481696
2021-10-08,BULL,1.0,0.991444413556347,0.007784800034622025,0.0007707864090309987,0.0038078194587526787,0.6792079207920793,16.15999984741211,0.032916059731383375,0.10785067148571442,0.0,-0.019513906781297198,1.0,1.0,2107.026365978429,1.4046842439856193
2021-10-22,BULL,0.8826708701575694,0.9910531119810287,0.00811174623508761,0.0008351417838836097,0.0367907513543253,0.6534653465346535,18.040000915527344,0.06138237051738403,0.3632650816762206,0.1732912984243055,-0.026110706436452677,1.0,1.0,2347.0247236154587,1.5646831490769724
2021-10-29,BULL,1.0,0.9888748377864781,0.010074152758268756,0.0010510094552530732,0.0034154577213027673,0.6138613861386139,17.90999984741211,0.08354793605090963,0.48708460203594484,0.0,0.016034658158483196,1.0,1.0,2744.0746811348895,1.8293831207565932
2021-11-12,BULL,1.0,0.9856133807333958,0.012894676746433749,0.0014919425201704755,0.004643368031242008,0.6356435643564357,16.350000381469727,0.022216055855543308,0.021395253730051682,0.0,-0.005833495856541742,0.9999999999999999,0.9999999999999999,2472.714240401107,1.6484761602674045
2021-11-26,BULL,1.0,0.9821358274162741,0.015831349305064496,0.002032823278661367,0.005544298165182185,0.5663366336633663,16.65999984741211,0.0630860899412107,0.3116269288059677,0.0,0.005794636922562208,1.0,1.0,2496.943171165227,1.6646287807768179
2021-12-03,BULL,1.0,0.9808334838648032,0.01679178876527356,0.002374727369923398,0.004894303299186006,0.5346534653465347,18.09000015258789,0.05115370396819423,0.28275019527808726,0.0,0.021893216793586676,1.0,1.0,2312.970026696592,1.541980017797728
2021-12-10,BULL,1.0,0.9880201020248313,0.010777160550644175,0.0012027374245246465,0.0058705052519513155,0.5663366336633663,16.600000381469727,0.11817625238626973,0.6827603684330559,0.0,-0.012077097118820258,0.9999999999999999,0.9999999999999999,1856.168620316999,1.2374457468779994
2021-12-17,BULL,1.0,0.9767238980870996,0.02038956742008283,0.0028865344928175364,0.01232695113070064,0.5306930693069307,15.899999618530273,0.014416327592552972,-0.037536412669298,0.01005566038788916,-0.027739774079358133,1.0,1.0,2362.000307893057,1.5746668719287047
2021-12-24,BULL,1.0,0.9773059621571903,0.019992980022015026,0.002701057820794634,0.0053409479642616935,0.47326732673267324,15.829999923706055,0.033844385983216506,0.08827747818081642,0.0,0.016667801270810165,1.0,1.0,2948.4839458189513,1.9656559638793007
2021-12-31,BULL,1.0,0.9772892870916926,0.019772165425111874,0.0029385474831956277,0.0052367224263810365,0.49504950495049505,16.56999969482422,0.002967747214157629,-0.08971135017509599,0.0,0.04354894738756909,1.0,1.0,2212.992281440092,1.475328187626728
2022-01-07,BULL,0.8325536832564975,0.9751007282905164,0.020974750273462916,0.003924521436020509,0.1416422435766352,0.5524752475247525,17.979999542236328,-0.044868084679264605,-0.3519166180714569,0.6744631674350258,0.016028961018587987,0.8863884896661613,0.8863884896661613,2573.8386425998547,1.715892428399903
2022-01-14,BULL,1.0,0.9931576407491873,0.006274351799908723,0.0005680074509040538,0.009607683946745188,0.5742574257425742,16.700000762939453,0.06248888288497296,0.32303067295882953,0.0,-0.02622014617771428,0.9999999999999999,0.9999999999999999,2179.8713462054093,1.4532475641369393
2022-01-21,BULL,1.0,0.990872791915102,0.008299940754777304,0.0008272673301206943,0.00301907705834211,0.5465346534653466,17.790000915527344,0.057495155047883426,0.32534268000840266,0.0,-0.046432981969062107,1.0,1.0,2494.5290100803577,1.6630193400535718
