date,market_state,regime_confidence,p_bull,p_chop,p_bear,transition_risk,breadth,vix,macro_score,news_bias,suppression_score,portfolio_return,gross_exposure,net_exposure,regime,news_reason,article_count,relevant_article_count,avg_sentiment,negative_share,positive_share,policy_count,inflation_count,growth_count,banking_count,oil_count,global_risk_count,india_count,source_dispersion,policy_share,inflation_share,growth_share,banking_share,oil_share,global_risk_share,india_share,conflict_share,macro_share,liquidity_share,negative_tone,novelty_score,sentiment_3d,sentiment_5d,negative_share_3d,attention_shock_z,tone_z,negative_tone_z,novelty_z,policy_share_z,conflict_share_z,macro_share_z,liquidity_share_z,growth_share_z,inflation_share_z,banking_share_z,oil_share_z,global_risk_share_z,news_stress_flag,dexter_as_of_date,dexter_generated_at,dexter_dexter_version,dexter_registry_version,dexter_model_id,dexter_prompt_hash,dexter_source_hash,dexter_source_window_start,dexter_source_window_end,dexter_freshest_source_at,dexter_freshest_source_age_days,dexter_source_count,dexter_india_source_count,dexter_global_source_count,dexter_unique_domain_count,dexter_dexter_status,dexter_reason,dexter_india_research_bias,dexter_india_macro_conviction,dexter_india_liquidity_stress,dexter_india_policy_stress,dexter_india_banking_stress,dexter_fii_dii_flow_stress,dexter_global_spillover_risk,dexter_usd_rate_pressure,dexter_commodity_import_stress,dexter_geopolitical_stress,dexter_domestic_vulnerability,dexter_spillover_amplifier,dexter_combined_risk_alert,dexter_source_freshness_score,dexter_source_coverage_score,dexter_evidence_confidence,dexter_hallucination_risk_score,dexter_overall_confidence,dexter_india_research_bias_effective,dexter_india_macro_conviction_effective,dexter_india_liquidity_stress_effective,dexter_india_policy_stress_effective,dexter_india_banking_stress_effective,dexter_fii_dii_flow_stress_effective,dexter_global_spillover_risk_effective,dexter_usd_rate_pressure_effective,dexter_commodity_import_stress_effective,dexter_geopolitical_stress_effective,dexter_domestic_vulnerability_effective,dexter_spillover_amplifier_effective,dexter_combined_risk_alert_effective,dexter_india_research_bias_z60,dexter_india_macro_conviction_z60,dexter_india_liquidity_stress_z60,dexter_india_policy_stress_z60,dexter_india_banking_stress_z60,dexter_fii_dii_flow_stress_z60,dexter_global_spillover_risk_z60,dexter_usd_rate_pressure_z60,dexter_commodity_import_stress_z60,dexter_geopolitical_stress_z60,dexter_domestic_vulnerability_z60,dexter_spillover_amplifier_z60,dexter_combined_risk_alert_z60,target_next_week_return,target_next_week_downside,target_next_week_stress
2020-12-18,BULL,0.885842449569238,0.987784067769768,0.0108654157610936,0.0013505164691382,0.0315171756136038,0.6397873283119184,19.15999984741211,-0.0085268001143571,-0.0799196370260294,0.1415755043076203,0.0440055068224101,1.0,1.0,BULL,negative tone,5,5,0.47039095163345335,0.0,0.6,1,0,0,0,0,0,5,1,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,-0.6,0.6931471805599453,0.06460162798563633,0.015025372505188029,0.3166666666666667,0.735704859797015,1.836461860601075,-1.9766244581284937,-0.32489314482696385,0.02898423543102288,-0.32489314482696585,-0.29191275763447727,-0.7236173348145372,-0.4795742548572374,-0.22360679774997894,-0.7236173348145372,-0.22360679774997894,-0.32489314482696585,0,2020-12-18,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289320198909283,0.0,0.0
2021-01-01,BULL,0.8503669349259819,0.9879484485807593,0.0107263645026426,0.0013251869165981,0.1020154491801497,0.638458130261409,21.100000381469727,0.0490542261164005,0.370540881108796,0.49633065074018,0.0289320198909283,1.0,1.0,BULL,"policy heavy, conflict stress",4,4,0.24037832766771317,0.25,0.5,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25,0.6931471805599453,-0.0047124202052752735,-0.1904564276337623,0.3333333333333333,0.2332497784137202,0.9526854115546619,-0.8830095028479206,-0.5035756439174084,-0.8027632725523359,-0.5035756439174087,-0.9809792029753446,-0.7234243213343265,-0.6949059053631579,0.0,-0.7234243213343265,-0.32489314482696546,-0.5035756439174087,0,2021-01-01,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126702561325968,1.0,1.0
2021-01-08,BULL,1.0,0.9851752596218504,0.0131371922841071,0.0016875480940422,0.0181308036537691,0.6415595923792645,20.6200008392334,-0.007498736503625,-0.0086951635188526,0.0679020546391094,-0.0126702561325968,1.0,1.0,BULL,attention shock,4,4,-0.3965802788734436,0.5,0.0,2,0,0,1,0,1,4,1,0.5,0.0,0.0,0.25,0.0,0.25,1.0,0.25,0.5,0.25,0.5,0.8664339756999316,-0.30846108297506974,-0.17885700643062588,0.45,0.3159779974621118,-0.995478943505622,1.0666598275382588,0.9067924908929788,0.7928955220327082,0.906792490892979,0.5162494119958171,0.778834767896139,-0.6318570298492892,0.0,0.778834767896139,-0.22360679774997894,0.906792490892979,1,2021-01-08,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0277893235622061,1.0,1.0
2021-01-15,BULL,1.0,0.9917111602077252,0.0074731765507699,0.0008156632415048,0.0047620558703995,0.6389011962782455,23.030000686645508,0.0620704874972269,0.5764033179477449,0.0,-0.0277893235622061,1.0,1.0,BULL,attention shock,4,4,0.30130840837955475,0.25,0.5,1,0,0,1,0,1,4,1,0.25,0.0,0.0,0.25,0.0,0.25,1.0,0.25,0.25,0.25,-0.25,0.8664339756999316,0.10342443599587388,0.04812500723770692,0.28333333333333327,0.16061923311443088,1.1337135750582907,-0.9496525693351588,1.1436351650088206,0.18714022402092914,1.1436351650088215,-0.03329470462242774,0.7057649570825467,-0.48202119078385874,-0.22360679774997894,0.7057649570825467,-0.22360679774997894,1.1436351650088215,0,2021-01-15,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0467308369161427,1.0,1.0
2021-01-22,BULL,1.0,0.9903574816366156,0.0086843890374548,0.0009581293259293,0.0027292848948619,0.6287106778910058,22.18000030517578,0.0357277732220903,0.3586192248424655,0.0,-0.0467308369161427,1.0,1.0,BULL,attention shock,6,6,-0.03606244921684265,0.3333333333333333,0.3333333333333333,0,0,1,1,0,2,6,1,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.9241962407465937,0.23839903076489763,0.1291724518934886,0.21944444444444444,0.8981089268234101,-0.058743559680777595,-0.17092405408516667,1.0106731718238084,-0.626483230430411,1.0106731718238098,-0.1300558097600239,0.49702427294473556,2.2253376506891014,-0.22360679774997894,0.49702427294473556,-0.3156874991896744,1.0106731718238098,0,2021-01-22,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1277121920112901,0.0,0.0
2021-01-29,BULL,1.0,0.9560572016586588,0.0332825239669441,0.0106602743743968,0.1343640087422707,0.6043420469649978,24.290000915527344,-0.0562334491058997,-0.1612628199313237,0.540041341045213,0.1277121920112901,1.0000000000000002,1.0000000000000002,BULL,Neutral news backdrop,8,8,0.28520597517490387,0.25,0.5,1,0,0,0,0,0,8,1,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,-0.25,0.6931471805599453,0.22116088417787394,0.1528830417848769,0.2896825396825397,1.2325652483625933,0.5064258777368145,-0.34027249934922527,-0.6316838275293171,0.027928685696387564,-0.6316838275293182,-0.10359437948121664,-0.5440059499522695,-0.323411636219572,-0.22360679774997894,-0.5440059499522695,-0.47793628413172856,-0.6316838275293182,0,2021-01-29,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0583321152675942,0.0,0.0
2021-02-05,BULL,0.9,0.9840670910058922,0.0139465994162178,0.0019863095778899,0.0161882939206545,0.614975631369074,23.1200008392334,-0.0208453522396358,0.0219271847939131,0.0,0.0583321152675942,1.0,1.0,BULL,Neutral news backdrop,8,8,0.11188215762376785,0.25,0.375,3,0,0,1,0,0,8,1,0.375,0.0,0.0,0.125,0.0,0.0,1.0,0.0,0.375,0.125,-0.125,0.6931471805599453,-0.02683924188216535,0.14570765877053857,0.35000000000000003,1.0657931162346939,-0.06592898968934638,0.001740162629411987,-0.43778566549918335,1.9822527739133646,-0.43778566549918374,1.5705128557466266,0.7257362980068777,-0.40757848149679793,0.0,0.7257362980068777,-0.40125842748087154,-0.43778566549918374,0,2021-02-05,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446161975315526,0.0,0.0
2021-02-12,BULL,1.0,0.9853763601971816,0.0128936429459819,0.0017299968568365,0.0078013781501714,0.6038989809481613,23.049999237060547,0.0117573019474986,0.2263044655767243,0.0197073984108014,0.0446161975315526,1.0,1.0,BULL,Neutral news backdrop,6,6,0.150057186683019,0.3333333333333333,0.5,1,0,0,0,0,0,6,1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,-0.16666666666666669,0.6931471805599453,0.21364815982561255,-0.0018868059771400825,0.20634920634920637,0.5017296957593016,0.10957680871159829,-0.10174217678083625,-0.3972493240075899,0.24377307230397247,-0.39724932400759483,0.11599783241770434,-0.6277209539608368,-0.323411636219572,0.0,-0.6277209539608368,-0.32341163621957114,-0.39724932400759483,0,2021-02-12,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292538258510803,0.0,0.0
2021-02-19,BULL,0.9,0.9844957765213708,0.0137409596691248,0.0017632638095045,0.0038497601117416,0.6038989809481613,21.540000915527344,0.0002316259569588,0.0880287479262431,0.0,0.0292538258510803,1.0,1.0,BULL,Neutral news backdrop,3,3,0.13670313358306885,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,-0.020744252204895137,-0.10636842091878249,0.34444444444444455,-0.4582218218640338,0.4621176291415405,-0.15480580966005994,-0.27911046335066286,-0.7769557895924293,-0.2791104633506628,-0.8039500885167582,-0.7483127774104698,-0.29608239297110567,0.0,-0.7483127774104698,0.0,-0.2791104633506628,0,2021-02-19,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0599758469857299,0.0,0.0
2021-02-26,BULL,0.8537167936262333,0.981887303410866,0.0153826498442253,0.0027300467449086,0.0979087743140689,0.5968099246787771,22.88999938964844,-0.0601010901435646,-0.2304338144812461,0.4628320637376669,0.0599758469857299,1.0,1.0,BULL,conflict stress,4,4,-0.4878174364566803,0.5,0.0,0,0,1,0,0,0,4,1,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.6931471805599453,0.11382943987846361,0.17114182829856878,0.23333333333333342,0.03100709066348573,-1.2435300529813376,1.1193389271174423,-0.35833711923869344,-0.7545345536650123,-0.35833711923869627,0.18377758788306797,-0.5938113528838865,4.101562996921669,0.0,-0.5938113528838865,0.0,-0.35833711923869627,0,2021-02-26,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083009661328801,0.0,0.0
2021-03-05,BULL,1.0,0.9870575148714104,0.0114221679192087,0.0015203172093806,0.005219155624839,0.6118741692512184,24.149999618530277,0.0561555407849945,0.5947777961627335,0.0,0.0083009661328801,0.9714820432764144,0.9714820432764144,BULL,Neutral news backdrop,8,8,0.3925676569342613,0.125,0.625,0,0,0,0,0,1,8,1,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.125,0.0,0.0,-0.5,0.7797905781299385,0.21582099215851877,0.10861229191223787,0.163888888888889,1.1481200249636883,0.7729060422989749,-0.8744768828567977,0.7767502487952125,-0.7585377222196795,0.7767502487952147,-0.8915628294515888,-0.599872711725205,-0.5028675195165284,0.0,-0.599872711725205,0.0,0.7767502487952147,1,2021-03-05,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0941642897505798,1.0,1.0
2021-03-12,BULL,0.8085267963111309,0.9547249400285734,0.0360045807874677,0.0092704791839586,0.2084051738880918,0.6007975188303057,20.75,-0.0821608400237949,-0.4790482524013483,0.9147320368886904,-0.0941642897505798,0.8878851602354247,0.8878851602354247,BULL,conflict stress,5,5,-0.07378712892532349,0.4,0.4,1,0,2,0,0,0,5,1,0.2,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.6931471805599453,-0.11817146142323827,-0.09977163255214683,0.2666666666666668,0.5664365277312189,-0.10585569230952133,-0.06609492011624878,-0.4779362841317253,-0.07780548373764758,-0.47793628413172945,0.9624772208437854,-0.4387187571053671,1.9341134897362202,0.0,-0.4387187571053671,0.0,-0.47793628413172945,0,2021-03-12,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053774452953198,0.0,0.0
2021-03-19,BULL,1.0,0.9807971306676432,0.0166025540399104,0.0026003152924463,0.0160931227125419,0.560035445281347,20.07999992370605,0.0508246634309837,0.3793091977195729,0.0,0.0053774452953198,1.0,1.0,BULL,Neutral news backdrop,4,4,0.18292425572872162,0.25,0.5,1,0,1,0,0,1,4,1,0.25,0.0,0.25,0.0,0.0,0.25,1.0,0.25,0.5,0.0,-0.25,0.8664339756999316,-0.022214516003926727,-0.006767505407333285,0.23333333333333348,0.019752991129048894,0.5997768946169706,-0.6427578899250906,1.713874675043043,0.25241952693147574,1.713874675043047,0.7485153976399355,-0.430932415078171,0.9426001241333313,-0.22360679774997894,-0.430932415078171,0.0,1.713874675043047,1,2021-03-19,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731116627210534,0.0,0.0
2021-03-26,BULL,1.0,0.9659626980637392,0.0276119499034608,0.0064253520328,0.0147680254655689,0.5152857775808596,22.700000762939453,-0.0309921658121929,-0.0636611682304833,0.0,0.0731116627210534,1.0,1.0,BULL,Neutral news backdrop,5,5,0.3241449236869812,0.2,0.6,1,0,0,1,0,0,5,1,0.2,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.2,0.2,-0.39999999999999997,0.6931471805599453,0.0010382254918415157,-0.06004345059394828,0.26666666666666683,0.6551294281085429,1.8909440717398134,-1.7198939611460806,-0.5137457184225044,0.36455665458765857,-0.5137457184225055,-0.03562352499395477,1.031418869709405,-0.44620439027784176,-0.22360679774997894,1.031418869709405,0.0,-0.5137457184225055,0,2021-03-26,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149853651323167,1.0,1.0
2021-04-09,BULL,1.0,0.9790473492837906,0.0179269302800308,0.0030257204361787,0.0106837672795007,0.5556047851129818,20.309999465942383,0.0053565561760847,0.0484155928352567,0.0,-0.0149853651323167,1.0,1.0,BULL,Neutral news backdrop,9,9,-0.14149599605136448,0.3333333333333333,0.2222222222222222,1,0,2,0,1,2,9,1,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,1.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.8471798873510443,0.27655469267456606,0.11209052138858384,0.11111111111111133,1.885479695948676,-0.19444166368476823,0.08230424641036796,1.2355256957664762,-0.23005272243905892,1.2355256957664769,0.21630366489837152,-0.5498457513721998,0.8179831961845224,-0.223606797749979,-0.5498457513721998,4.2485291572496005,1.2355256957664769,1,2021-04-09,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086254914539877,0.0,0.0
2021-04-16,BULL,0.8517099718072354,0.9674687221054764,0.0268610957066174,0.0056701821879061,0.1094307306322565,0.5210456357997342,20.88999938964844,0.0135598786248641,0.1206593802422601,0.4829002819276463,0.0086254914539877,1.0,1.0,BULL,Neutral news backdrop,5,5,0.37166701555252074,0.2,0.6,0,0,0,0,1,0,5,1,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,-0.39999999999999997,0.6931471805599453,0.5331517755985258,0.2507829833030702,0.06666666666666686,0.6357208878459848,0.6134709130441434,-0.5441731310084721,-0.5190375984201395,-0.8071758893189667,-0.5190375984201393,-1.07607505201273,-0.546259612179625,-0.5836371605363843,0.0,-0.546259612179625,2.3807877670276794,-0.5190375984201393,0,2021-04-16,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380770358418638,0.0,0.0
2021-04-23,BULL,1.0,0.9774536335849384,0.0188659907110903,0.0036803757039711,0.0097385585895644,0.5161719096145325,23.030000686645508,0.0231375715206352,0.2714374778440229,0.0,0.0380770358418638,1.0,1.0,BULL,negative tone,5,5,-0.38061612844467163,0.4,0.0,1,0,0,0,0,1,5,1,0.2,0.0,0.0,0.0,0.0,0.2,1.0,0.2,0.2,0.0,0.4,0.8317766166719344,-0.2046776821215949,-0.06110986888408647,0.35000000000000026,0.4738540900298201,-1.463717749616973,1.4059866010739326,1.0374594477705907,0.49398061021448136,1.037459447770593,-0.21808709414634822,-0.4794264050729518,-0.6504855919079858,0.0,-0.4794264050729518,-0.3884645629560511,1.037459447770593,1,2021-04-23,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0936966722365695,0.0,0.0
2021-04-30,BULL,1.0,0.9874561617240536,0.0107711051301138,0.0017727331458326,0.0073644519469575,0.5431989366415596,23.309999465942383,0.050535797912285,0.4778550010543694,0.0,0.0936966722365695,1.0,1.0,BULL,attention shock,5,5,-0.7390117406845093,0.8,0.0,1,0,1,1,0,0,5,1,0.2,0.0,0.2,0.2,0.0,0.0,1.0,0.0,0.4,0.2,0.8,0.6931471805599453,0.1355013415926977,0.11929364119257262,0.266666666666667,0.503856283680328,-1.8609006273799282,1.7448562642168093,-0.5809411846407032,0.37689119489147604,-0.5809411846407039,0.9054918179911867,1.30523125712064,1.2306874216219523,0.0,1.30523125712064,-0.4070115022813529,-0.5809411846407039,1,2021-04-30,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307217213891552,0.0,0.0
2021-05-07,BULL,1.0,0.9822733932677716,0.0150992241211786,0.0026273826110499,0.0064030436739826,0.5582631812140009,22.040000915527344,0.0126779860728983,0.1653574873408471,0.0,0.0307217213891552,1.0,1.0,BULL,Neutral news backdrop,4,4,0.4603300541639328,0.25,0.75,2,0,1,0,0,0,4,1,0.5,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.75,0.0,-0.5,0.6931471805599453,0.4433025022347767,0.14874165356159225,0.08333333333333363,0.1556736542381277,1.1407276362655185,-1.0751890980573957,-0.444933112638927,1.9023549754462141,-0.4449331126389281,2.3533503561300937,-0.549048106560897,2.203168483748159,0.0,-0.549048106560897,-0.22360679774997894,-0.4449331126389281,0,2021-05-07,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0303407322822066,1.0,1.0
2021-05-14,BULL,0.8250120646533466,0.9735023486954978,0.0217802106485696,0.0047174406559324,0.1601658591429167,0.5817456801063359,20.07999992370605,-0.0178695842240233,-0.1162541715819288,0.7498793534665336,-0.0303407322822066,0.8434300267983657,0.8434300267983657,BULL,"conflict stress, negative tone",5,5,0.5717697978019715,0.0,0.6,1,0,0,0,0,0,5,1,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,-0.6,0.6931471805599453,-0.1885097791751227,-0.0829375725984572,0.4444444444444447,0.7124155600441828,1.2047936009022417,-1.1284407284521882,-0.4480978198954143,0.10755680160820942,-0.44809781989541536,-0.2078953411107692,-0.549048106560897,-0.5178745261552752,0.0,-0.549048106560897,-0.22360679774997894,-0.44809781989541536,0,2021-05-14,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200391418800192,0.0,0.0
2021-05-21,BULL,0.8774268002539689,0.9870661950436928,0.0114951944158403,0.0014386105404669,0.0541246134481048,0.6012405848471423,,0.009297764343912,0.0659490520271536,0.2257319974603113,0.0200391418800192,1.0,1.0,BULL,attention shock,4,4,-0.452444389462471,0.5,0.0,0,0,0,0,1,0,4,1,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.5,0.6931471805599453,-0.1744175737812407,-0.030609968049185476,0.3928571428571432,0.2085961855098507,-1.0413261447453084,1.0080010497627467,-0.4738971939774313,-0.7643010020283217,-0.47389719397743146,-0.8243311263105957,-0.32489314482696585,-0.3823007273781287,0.0,-0.32489314482696585,4.2485291572496005,-0.47389719397743146,0,2021-05-21,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0521719315297963,0.0,0.0
