date,net_pnl,regime_confidence,regime_score,p_bull,p_chop,p_bear,transition_risk,breadth,news_bias,suppression_score,portfolio_return,baseline_state,prob_state,prob_no_news_state,regime,regime_confidence_trace,p_bull_trace,p_chop_trace,p_bear_trace,transition_risk_trace
2020-02-14,-54265.12559328953,1.0,0.9692018342806673,0.9733393974594776,0.022523039361711805,0.0041375631788103,0.007820492791199,0.2755870624723083,0.2391170311337233,0.0,-0.054265125593289526,CHOP,BULL,BULL,CHOP,1.0,0.9733393974594776,0.0225230393617118,0.0041375631788103,0.007820492791199
2020-02-28,-38473.816611982955,0.9,-0.9870908332800163,0.000818023235543,0.011273120248897399,0.9879088565155595,0.4452789153455338,0.2246344705361098,-0.0641122679078414,0.0,-0.03847381661198295,BEAR,BEAR,BEAR,BEAR,0.9,0.000818023235543,0.0112731202488974,0.9879088565155596,0.4452789153455338
2020-03-06,-60372.764720659514,0.9,-0.9912229788731304,0.0005626437591891,0.0076517336084914005,0.9917856226323194,0.0034999489779158,0.1732388125830748,0.1941694502833143,0.0,-0.060372764720659514,BEAR,BEAR,BEAR,BEAR,0.9,0.0005626437591891,0.0076517336084914,0.9917856226323194,0.0034999489779158
2020-03-13,-19966.386320617108,0.9,-0.997546226022067,0.0001050145945716,0.0022437447887897,0.9976512406166388,0.0031302828885302,0.0850686752326096,0.253992026778327,0.0,-0.01996638632061711,BEAR,BEAR,BEAR,BEAR,0.9,0.0001050145945716,0.0022437447887897,0.9976512406166388,0.0031302828885302
2020-03-20,-4750.450710528463,1.0,-0.9983467008029114,5.326924454500223e-05,0.0015467607079984,0.9983999700474564,0.0006675880832857,0.0394328754984492,-0.1388777059960064,0.0,-0.004750450710528463,BEAR,BEAR,BEAR,BEAR,1.0,5.326924454500223e-05,0.0015467607079984,0.9983999700474564,0.0006675880832857
2020-03-27,-1047.6765770234629,0.9,-0.9979886890678759,9.055223152100904e-05,0.001830206469082,0.998079241299397,0.0005465901230515,0.0367744793974302,0.6489333343810312,0.0,-0.0010476765770234629,BEAR,BEAR,BEAR,BEAR,0.9,9.055223152100904e-05,0.001830206469082,0.998079241299397,0.0005465901230515
2020-04-03,38896.976721449486,1.0,-0.9980286244080748,7.142250226946075e-05,0.0018285305873864,0.9981000469103442,0.0004036376433112,0.0403190075321222,0.0979828733514107,0.0,0.03889697672144948,BEAR,BEAR,BEAR,BEAR,1.0,7.142250226946075e-05,0.0018285305873864,0.9981000469103442,0.0004036376433112
2020-04-17,5544.411227542811,0.9,-0.9967235482426444,0.0001649019573007,0.002946647842754,0.9968884501999452,0.0012005088711506,0.0832964111652636,0.3137053453160238,0.0,0.005544411227542811,BEAR,BEAR,BEAR,BEAR,0.9,0.0001649019573007,0.002946647842754,0.9968884501999452,0.0012005088711506
2020-04-24,19077.504712654172,0.7791921807457068,-0.9972021663124636,7.339523974557571e-05,0.0026510432080452,0.9972755615522091,0.20073376684602612,0.1001329198050509,-0.338191503339162,1.0,0.019077504712654174,BEAR,BEAR,BEAR,BEAR,0.7791921807457068,7.339523974557571e-05,0.0026510432080452,0.9972755615522092,0.2007337668460261
2020-05-08,-4375.342815401293,1.0,-0.9947756203656628,0.0003248332561255,0.0045747131220862,0.9951004536217884,0.0020236744955568,0.0939299955693398,0.40480015841266964,0.0,-0.0043753428154012924,BEAR,BEAR,BEAR,BEAR,1.0,0.0003248332561255,0.0045747131220862,0.9951004536217884,0.0020236744955568
2020-05-15,21178.065941959994,0.8760496278510734,-0.996188930357186,0.0001541751697753,0.0035027193032631,0.9963431055269616,0.049222151583743795,0.0961453256535223,-0.1003036436072911,0.2395037214892658,0.021178065941959996,BEAR,BEAR,BEAR,BEAR,0.8760496278510734,0.0001541751697753,0.0035027193032631,0.9963431055269616,0.0492221515837438
2020-05-22,-12787.1151060304,0.9,-0.9940788392945826,0.00034599516034120004,0.0052291703847348,0.994424834454924,0.0020474541235004,0.10544971200708901,0.2201704996267148,0.0,-0.0127871151060304,BEAR,BEAR,BEAR,BEAR,0.9,0.0003459951603412,0.0052291703847348,0.994424834454924,0.0020474541235004
2020-05-29,10419.785376408752,0.8654908364194033,-0.99368432679511,0.0003435843984365,0.0056285044080168,0.9940279111935465,0.0704611621126484,0.1116526362428001,0.2806131721834964,0.3450916358059674,0.010419785376408752,BEAR,BEAR,BEAR,BEAR,0.8654908364194033,0.0003435843984365,0.0056285044080168,0.9940279111935464,0.0704611621126484
2020-06-05,-12317.818997401118,1.0,-0.9912580624408902,0.0004490135724386,0.0078439104142326,0.9917070760133287,0.0243414906116163,0.1639344262295081,-0.2660429584129498,0.1077436363434821,-0.012317818997401118,BEAR,BEAR,BEAR,BEAR,1.0,0.0004490135724386,0.0078439104142326,0.9917070760133287,0.0243414906116163
2020-06-12,20209.533743833388,1.0,-0.9924854184072649,0.0002770723606195,0.006960436871495999,0.9927624907678844,0.169635953512317,0.2038103677447939,-0.1447906883910519,0.8382905027710998,0.02020953374383339,BEAR,BEAR,BEAR,BEAR,1.0,0.0002770723606195,0.006960436871496,0.9927624907678844,0.169635953512317
2020-06-19,7912.6726552779155,0.9,-0.9874284420146792,0.0008696171583944,0.0108323236685319,0.9882980591730736,0.004523305814729,0.2348249889233495,0.1615779166174263,0.0,0.007912672655277916,BEAR,BEAR,BEAR,BEAR,0.9,0.0008696171583944,0.0108323236685319,0.9882980591730736,0.004523305814729
2020-06-26,5959.673581897819,1.0,-0.9830186515323106,0.0014466951812556,0.0140879581051781,0.9844653467135661,0.0051209903003161,0.2955250332299513,0.36028357142498796,0.0,0.0059596735818978185,CHOP,BEAR,BEAR,BEAR,1.0,0.0014466951812556,0.0140879581051781,0.9844653467135662,0.0051209903003161
2020-07-03,-26765.4647554777,0.8777429652365952,-0.9839750015993931,0.001049460123311,0.0139260781539848,0.9850244617227039,0.0479706709610429,0.2986264953478068,0.0911009898676253,0.22257034763404782,-0.0267654647554777,CHOP,BEAR,BEAR,CHOP,0.8777429652365952,0.001049460123311,0.0139260781539848,0.985024461722704,0.0479706709610429
2020-07-10,878.4685528080987,0.889078414679504,-0.9790698968153052,0.0014803707985128,0.0179693615876692,0.9805502676138181,0.0280425786269296,0.3265396544085068,-0.0053516272537928,0.1092158532049596,0.0008784685528080988,CHOP,BEAR,BEAR,CHOP,0.889078414679504,0.0014803707985128,0.0179693615876692,0.980550267613818,0.0280425786269296
2020-07-17,10585.06454464883,1.0,-0.977885279911283,0.0021182270415093,0.0178782660056981,0.9800035069527923,0.0047099793270918,0.2937527691626052,0.45819284174811975,0.0,0.010585064544648831,CHOP,BEAR,BEAR,CHOP,1.0,0.0021182270415093,0.0178782660056981,0.9800035069527924,0.0047099793270918
2020-07-24,-15253.48337624482,1.0,0.9745612845084988,0.9781746261436308,0.0182120322212372,0.0036133416351320003,0.4444633174912475,0.3260965883916704,0.4304756553033202,0.0,-0.01525348337624482,CHOP,BULL,BULL,CHOP,1.0,0.9781746261436308,0.0182120322212372,0.003613341635132,0.4444633174912475
2020-07-31,56117.89282731485,0.8560720376901592,0.9263687038758278,0.9413751102573257,0.0436184833611767,0.0150064063814977,0.11914196599335349,0.2981834293309703,-0.1470583710905998,0.4392796230984088,0.05611789282731485,CHOP,BULL,BULL,CHOP,0.8560720376901592,0.9413751102573256,0.0436184833611767,0.0150064063814977,0.1191419659933535
2020-08-07,64370.61167758849,1.0,0.9655059536333632,0.9703392110354322,0.024827531562498603,0.004833257402069,0.0199326546234754,0.3411608329641116,0.2470021880638142,0.0,0.0643706116775885,CHOP,BULL,BULL,CHOP,1.0,0.9703392110354322,0.0248275315624986,0.004833257402069,0.0199326546234754
2020-08-14,19302.547640033372,0.8707910955038918,0.9673741769125798,0.9713744622288705,0.0246252524548392,0.0040002853162904,0.0654088366467477,0.40894993354009734,0.1027351618367209,0.2920890449610827,0.019302547640033373,BULL,BULL,BULL,BULL,0.8707910955038918,0.9713744622288704,0.0246252524548392,0.0040002853162904,0.0654088366467477
2020-08-21,42067.6108267641,0.9,0.9699808112590805,0.9733699419487817,0.0232409273615175,0.0033891306897010005,0.006901803622143901,0.4700930438635357,0.0745233888560741,0.0,0.0420676108267641,BULL,BULL,BULL,BULL,0.9,0.9733699419487816,0.0232409273615175,0.003389130689701,0.0069018036221439
2020-08-28,-57074.96508612387,0.8687195225741597,0.9751241924036351,0.9779012475851887,0.0193216972332571,0.0027770551815538,0.0695752039073369,0.5210456357997342,0.0234705555116068,0.3128047742584028,-0.05707496508612387,BULL,BULL,BULL,BULL,0.8687195225741597,0.9779012475851888,0.0193216972332571,0.0027770551815538,0.0695752039073369
2020-09-04,769.0964964571513,0.815309772200256,0.9468882394357283,0.954693789403024,0.03750066062968,0.0078055499672956994,0.1904461638943164,0.47540983606557374,-0.0891085328772996,0.8469022779974396,0.0007690964964571513,BULL,BULL,BULL,BULL,0.815309772200256,0.954693789403024,0.03750066062968,0.0078055499672957,0.1904461638943164
2020-09-11,93069.8154848507,1.0,0.9778084687282158,0.9800736417082485,0.017661185311719,0.0022651729800326,0.0158592397917077,0.43819229065130705,0.47325572220584905,0.0,0.0930698154848507,BULL,BULL,BULL,BULL,1.0,0.9800736417082484,0.017661185311719,0.0022651729800326,0.0158592397917077
2020-09-18,-30975.379955197575,1.0,0.9804356324809319,0.9826660733423049,0.015103485796322699,0.0022304408613726,0.0050794677391389,0.4700930438635357,0.6008754279706474,0.0,-0.030975379955197575,BULL,BULL,BULL,BULL,1.0,0.9826660733423048,0.0151034857963227,0.0022304408613726,0.0050794677391389
2020-09-25,63684.09041331464,0.8043119829002936,0.8518805262540916,0.8889041306007186,0.0740722650526545,0.037023604346627,0.2631928031823083,0.3557820115197164,-0.2077687234465769,0.9568801709970642,0.06368409041331465,CHOP,BULL,BULL,CHOP,0.8043119829002936,0.8889041306007186,0.0740722650526545,0.037023604346627,0.2631928031823083
2020-10-09,4360.847148753273,1.0,0.9821494720683382,0.983920878575282,0.0143077149177745,0.0017714065069435,0.0463276421748858,0.4284448382809038,0.1774853558599626,0.0,0.004360847148753274,BULL,BULL,BULL,BULL,1.0,0.983920878575282,0.0143077149177745,0.0017714065069435,0.0463276421748858
2020-10-16,25377.46913650701,1.0,0.961062369060839,0.966521029936966,0.0280203091869069,0.005458660876126999,0.0156174580750743,0.3859105006645989,-0.1775334368409215,0.0,0.02537746913650701,CHOP,BULL,BULL,CHOP,1.0,0.966521029936966,0.0280203091869069,0.005458660876127,0.0156174580750743
2020-10-23,-4295.614997306484,0.8976747342176609,0.9842573177705752,0.9858535071807417,0.012550303409092,0.0015961894101663003,0.0164986827702625,0.42357111209570225,0.3692738260185128,0.0232526578233926,-0.004295614997306484,BULL,BULL,BULL,BULL,0.8976747342176608,0.9858535071807416,0.012550303409092,0.0015961894101663,0.0164986827702625
2020-10-30,21490.59965728568,1.0,0.9796432117875256,0.9820035377546027,0.0156361362783198,0.0023603259670772,0.0058038438842573,0.4142667257421356,0.41569361518879655,0.0,0.02149059965728568,BULL,BULL,BULL,BULL,1.0,0.9820035377546028,0.0156361362783198,0.0023603259670772,0.0058038438842573
2020-11-06,2159.6041506871807,0.8379945993616111,0.9672013810661184,0.9712485340466699,0.0247043129727788,0.0040471529805513,0.1354102767321239,0.4368630926007975,0.1580535580213805,0.620054006383889,0.0021596041506871805,BULL,BULL,BULL,BULL,0.8379945993616111,0.97124853404667,0.0247043129727788,0.0040471529805513,0.1354102767321239
2020-11-13,93217.81880072146,0.8338903913392521,0.9763224827558339,0.9791048446705657,0.0181127934147024,0.0027823619147318,0.1404900605510823,0.4745237040319007,0.0350571351325755,0.6610960866074796,0.09321781880072147,BULL,BULL,BULL,BULL,0.833890391339252,0.9791048446705658,0.0181127934147024,0.0027823619147318,0.1404900605510823
2020-11-20,18792.6591764186,0.863222316302811,0.9806138230581656,0.9828192689554758,0.014975285147214,0.0022054458973101,0.0791040937109543,0.5316792202038104,-0.147120554221296,0.3677768369718895,0.0187926591764186,BULL,BULL,BULL,BULL,0.863222316302811,0.9828192689554758,0.014975285147214,0.0022054458973101,0.0791040937109543
2020-11-27,54982.62291997297,1.0,0.9921698566884682,0.9927965247698604,0.0065768071487476,0.0006266680813921,0.0060557937787793,0.5684536996012406,0.4558844065421607,0.0,0.054982622919972975,BULL,BULL,BULL,BULL,1.0,0.9927965247698604,0.0065768071487476,0.0006266680813921,0.0060557937787793
2020-12-04,6863.781220191933,1.0,0.9899202449447604,0.9908061257988976,0.0083079933469652,0.0008858808541371002,0.0029116305479811,0.6038989809481613,0.0085348542617341,0.0,0.0068637812201919335,BULL,BULL,BULL,BULL,1.0,0.9908061257988976,0.0083079933469652,0.0008858808541371,0.0029116305479811
2020-12-11,14563.865809100615,0.8844303374053706,0.9877249504685939,0.9888702566857809,0.0099844370970318,0.0011453062171872,0.0344654761964428,0.6300398759415153,0.0116483219640791,0.1556966259462956,0.014563865809100615,BULL,BULL,BULL,BULL,0.8844303374053705,0.988870256685781,0.0099844370970318,0.0011453062171872,0.0344654761964428
2020-12-18,44005.50682241014,0.8858424495692379,0.9864335513006302,0.987784067769768,0.0108654157610936,0.0013505164691382,0.0315171756136038,0.6397873283119184,-0.0799196370260294,0.1415755043076203,0.04400550682241014,BULL,BULL,BULL,BULL,0.885842449569238,0.987784067769768,0.0108654157610936,0.0013505164691382,0.0315171756136038
2021-01-01,28932.019890928368,0.8503669349259819,0.9866232616641613,0.9879484485807593,0.0107263645026426,0.0013251869165981,0.10201544918014968,0.638458130261409,0.370540881108796,0.49633065074018,0.02893201989092837,BULL,BULL,BULL,BULL,0.8503669349259819,0.9879484485807593,0.0107263645026426,0.0013251869165981,0.1020154491801497
2021-01-08,-12670.256132596847,1.0,0.9834877115278082,0.9851752596218504,0.0131371922841071,0.0016875480940422,0.0181308036537691,0.6415595923792645,-0.0086951635188526,0.0679020546391094,-0.012670256132596848,BULL,BULL,BULL,BULL,1.0,0.9851752596218504,0.0131371922841071,0.0016875480940422,0.0181308036537691
2021-01-15,-27789.32356220615,1.0,0.9908954969662205,0.9917111602077252,0.0074731765507699,0.0008156632415048,0.0047620558703995,0.6389011962782455,0.5764033179477449,0.0,-0.02778932356220615,BULL,BULL,BULL,BULL,1.0,0.9917111602077252,0.0074731765507699,0.0008156632415048,0.0047620558703995
2021-01-22,-46730.836916142725,1.0,0.9893993523106864,0.9903574816366156,0.0086843890374548,0.0009581293259293,0.0027292848948619,0.6287106778910058,0.3586192248424655,0.0,-0.04673083691614272,BULL,BULL,BULL,BULL,1.0,0.9903574816366156,0.0086843890374548,0.0009581293259293,0.0027292848948619
2021-01-29,127712.19201129014,1.0,0.9453969272842621,0.9560572016586588,0.0332825239669441,0.0106602743743968,0.1343640087422707,0.6043420469649978,-0.1612628199313237,0.540041341045213,0.12771219201129014,BULL,BULL,BULL,BULL,1.0,0.9560572016586588,0.0332825239669441,0.0106602743743968,0.1343640087422707
2021-02-05,58332.11526759427,0.9,0.9820807814280019,0.9840670910058922,0.0139465994162178,0.0019863095778899,0.0161882939206545,0.614975631369074,0.0219271847939131,0.0,0.05833211526759427,BULL,BULL,BULL,BULL,0.9,0.9840670910058922,0.0139465994162178,0.0019863095778899,0.0161882939206545
2021-02-12,44616.19753155269,1.0,0.983646363340345,0.9853763601971816,0.0128936429459819,0.0017299968568365,0.007801378150171399,0.6038989809481613,0.2263044655767243,0.0197073984108014,0.04461619753155269,BULL,BULL,BULL,BULL,1.0,0.9853763601971816,0.0128936429459819,0.0017299968568365,0.0078013781501714
2021-02-19,29253.825851080324,0.9,0.982732512711866,0.9844957765213709,0.0137409596691248,0.0017632638095044998,0.0038497601117416,0.6038989809481613,0.0880287479262431,0.0,0.029253825851080325,BULL,BULL,BULL,BULL,0.9,0.9844957765213708,0.0137409596691248,0.0017632638095045,0.0038497601117416
2021-02-26,59975.84698572999,0.8537167936262333,0.9791572566659574,0.981887303410866,0.015382649844225302,0.0027300467449086,0.0979087743140689,0.5968099246787771,-0.2304338144812461,0.46283206373766694,0.05997584698572999,BULL,BULL,BULL,BULL,0.8537167936262333,0.981887303410866,0.0153826498442253,0.0027300467449086,0.0979087743140689
2021-03-05,8300.96613288017,1.0,0.98553719766203,0.9870575148714102,0.0114221679192087,0.0015203172093806,0.005219155624839,0.6118741692512184,0.5947777961627335,0.0,0.00830096613288017,BULL,BULL,BULL,BULL,1.0,0.9870575148714104,0.0114221679192087,0.0015203172093806,0.005219155624839
2021-03-12,-94164.28975057988,0.808526796311131,0.9454544608446149,0.9547249400285734,0.0360045807874677,0.0092704791839586,0.2084051738880918,0.6007975188303057,-0.4790482524013483,0.9147320368886904,-0.09416428975057987,BULL,BULL,BULL,BULL,0.8085267963111309,0.9547249400285734,0.0360045807874677,0.0092704791839586,0.2084051738880918
2021-03-19,5377.445295319889,1.0,0.9781968153751969,0.9807971306676432,0.0166025540399104,0.0026003152924463,0.0160931227125419,0.560035445281347,0.3793091977195729,0.0,0.005377445295319889,BULL,BULL,BULL,BULL,1.0,0.9807971306676432,0.0166025540399104,0.0026003152924463,0.0160931227125419
2021-03-26,73111.6627210534,1.0,0.9595373460309393,0.9659626980637392,0.027611949903460796,0.006425352032799999,0.014768025465568902,0.5152857775808596,-0.0636611682304833,0.0,0.0731116627210534,BULL,BULL,BULL,BULL,1.0,0.9659626980637392,0.0276119499034608,0.0064253520328,0.0147680254655689
2021-04-09,-14985.365132316707,1.0,0.9760216288476118,0.9790473492837906,0.0179269302800308,0.0030257204361787,0.0106837672795007,0.5556047851129818,0.0484155928352567,0.0,-0.014985365132316707,BULL,BULL,BULL,BULL,1.0,0.9790473492837906,0.0179269302800308,0.0030257204361787,0.0106837672795007
2021-04-16,8625.491453987728,0.8517099718072354,0.9617985399175704,0.9674687221054764,0.026861095706617398,0.0056701821879061,0.1094307306322565,0.5210456357997342,0.12065938024226011,0.4829002819276463,0.008625491453987728,BULL,BULL,BULL,BULL,0.8517099718072354,0.9674687221054764,0.0268610957066174,0.0056701821879061,0.1094307306322565
2021-04-23,38077.035841863835,1.0,0.9737732578809674,0.9774536335849383,0.0188659907110903,0.0036803757039711006,0.0097385585895644,0.5161719096145325,0.2714374778440229,0.0,0.03807703584186384,BULL,BULL,BULL,BULL,1.0,0.9774536335849384,0.0188659907110903,0.0036803757039711,0.0097385585895644
2021-04-30,93696.67223656958,1.0,0.9856834285782208,0.9874561617240536,0.0107711051301138,0.0017727331458326002,0.007364451946957501,0.5431989366415596,0.4778550010543694,0.0,0.09369667223656958,BULL,BULL,BULL,BULL,1.0,0.9874561617240536,0.0107711051301138,0.0017727331458326,0.0073644519469575
2021-05-07,30721.721389155216,1.0,0.9796460106567217,0.9822733932677716,0.0150992241211786,0.0026273826110499,0.0064030436739826,0.5582631812140009,0.1653574873408471,0.0,0.030721721389155215,BULL,BULL,BULL,BULL,1.0,0.9822733932677716,0.0150992241211786,0.0026273826110499,0.0064030436739826
2021-05-14,-30340.732282206653,0.8250120646533465,0.9687849080395651,0.9735023486954978,0.0217802106485696,0.0047174406559324,0.1601658591429167,0.5817456801063359,-0.11625417158192879,0.7498793534665336,-0.030340732282206653,BULL,BULL,BULL,BULL,0.8250120646533466,0.9735023486954978,0.0217802106485696,0.0047174406559324,0.1601658591429167
2021-05-21,20039.14188001927,0.8774268002539689,0.985627584503226,0.9870661950436928,0.0114951944158403,0.0014386105404669,0.0541246134481048,0.6012405848471423,0.0659490520271536,0.2257319974603113,0.02003914188001927,BULL,BULL,BULL,BULL,0.8774268002539689,0.9870661950436928,0.0114951944158403,0.0014386105404669,0.0541246134481048
2021-05-28,52171.931529796384,1.0,0.984880328579625,0.9864236977910472,0.0120329329975309,0.0015433692114218,0.0777137601893454,0.6238369517058041,0.029055074077125896,0.3720035107078997,0.052171931529796385,BULL,BULL,BULL,BULL,1.0,0.9864236977910472,0.0120329329975309,0.0015433692114218,0.0777137601893454
2021-06-04,92210.20889839761,1.0,0.9929535780234511,0.9934878181871941,0.0059779416490631,0.0005342401637427,0.0045881385735758,0.6318121400088613,0.1091522955071085,0.0,0.09221020889839761,BULL,BULL,BULL,BULL,1.0,0.993487818187194,0.0059779416490631,0.0005342401637427,0.0045881385735758
2021-06-11,-15507.486889129188,1.0,0.9949642688339908,0.9953031306207576,0.0043580075924756,0.0003388617867666,0.0018240368283054,0.6459902525476297,0.5023856967152787,0.0,-0.015507486889129188,BULL,BULL,BULL,BULL,1.0,0.9953031306207576,0.0043580075924756,0.0003388617867666,0.0018240368283054
2021-06-18,8256.842400349013,0.7992514056473377,0.977240273114323,0.9803008503869208,0.0166385723404817,0.0030605772725974,0.211302971482362,0.6446610544971201,-0.4433184153495506,1.0,0.008256842400349013,BULL,BULL,BULL,BULL,0.7992514056473377,0.9803008503869208,0.0166385723404817,0.0030605772725974,0.211302971482362
2021-06-25,47763.56707373705,1.0,0.9917080913218708,0.9923509160127677,0.0070062592963352,0.0006428246908969,0.007080911267257001,0.642002658396101,0.1805761082411671,0.0,0.04776356707373705,BULL,BULL,BULL,BULL,1.0,0.9923509160127678,0.0070062592963352,0.0006428246908969,0.007080911267257
2021-07-02,24044.65260600488,1.0,0.9904009443047608,0.9911486575764856,0.0081036291517895,0.0007477132717248,0.0024608274353747,0.642888790429774,0.1679366579269636,0.0,0.02404465260600488,BULL,BULL,BULL,BULL,1.0,0.9911486575764856,0.0081036291517895,0.0007477132717248,0.0024608274353747
2021-07-09,50350.417647892005,0.8861276098539161,0.9847612563202148,0.9862780253213582,0.0122052056774983,0.0015167690011435,0.032984313542932,0.6446610544971201,-0.22904164362307328,0.1387239014608381,0.050350417647892005,BULL,BULL,BULL,BULL,0.8861276098539161,0.9862780253213582,0.0122052056774983,0.0015167690011435,0.032984313542932
2021-07-16,-748.0572055527778,1.0,0.9918192216015294,0.9924249167263642,0.006969388148800699,0.0006056951248348,0.0044022568119468,0.6490917146654852,0.23812586772336938,0.0,-0.0007480572055527778,BULL,BULL,BULL,BULL,1.0,0.9924249167263642,0.0069693881488007,0.0006056951248348,0.0044022568119468
2021-07-23,-12633.693671061852,1.0,0.9904900164973863,0.9912441122763814,0.0080017919446234,0.000754095778995,0.002433358703015,0.6468763845813026,0.415573586589562,0.0,-0.012633693671061852,BULL,BULL,BULL,BULL,1.0,0.9912441122763814,0.0080017919446234,0.000754095778995,0.002433358703015
2021-07-30,12912.354475159162,1.0,0.9864296540028505,0.9876316379197985,0.0111663781632534,0.0012019839169481,0.0043396826598923,0.6380150642445724,0.1156838143833778,0.0,0.012912354475159161,BULL,BULL,BULL,BULL,1.0,0.9876316379197984,0.0111663781632534,0.0012019839169481,0.0043396826598923
2021-08-06,-3199.7935386860036,1.0,0.9927559101065672,0.9932771013050372,0.0062017074964927,0.0005211911984699,0.003989276502044,0.6295968099246788,0.380243192975346,0.0,-0.0031997935386860036,BULL,BULL,BULL,BULL,1.0,0.9932771013050372,0.0062017074964927,0.0005211911984699,0.003989276502044
2021-08-13,-46455.42177998719,1.0,0.9919402158431673,0.9925392172672212,0.0068617813087247,0.0005990014240539,0.0019440046483836,0.615861763402747,0.1521569496180276,0.0,-0.04645542177998719,BULL,BULL,BULL,BULL,1.0,0.9925392172672212,0.0068617813087247,0.0005990014240539,0.0019440046483836
2021-08-20,-604.0418155272484,1.0,0.991169481488142,0.9918993448730437,0.0073707917420545,0.0007298633849017,0.0020540462797515,0.590607000443066,-0.1520850514647591,0.0,-0.0006040418155272484,BULL,BULL,BULL,BULL,1.0,0.9918993448730437,0.0073707917420545,0.0007298633849017,0.0020540462797515
2021-08-27,31517.86393147023,1.0,0.9911589636868126,0.9918566193098972,0.0074457250670181,0.0006976556230846,0.001801927258871,0.5693398316349136,-0.0224734658538905,0.0,0.03151786393147023,BULL,BULL,BULL,BULL,1.0,0.9918566193098972,0.0074457250670181,0.0006976556230846,0.001801927258871
2021-09-03,56640.23785972829,0.8945563322625798,0.9912146042734766,0.9919246117548347,0.0073653807638071,0.000710007481358,0.012680569556590002,0.590607000443066,-0.0347137775676181,0.0544366773742021,0.056640237859728285,BULL,BULL,BULL,BULL,0.8945563322625798,0.9919246117548348,0.0073653807638071,0.000710007481358,0.01268056955659
2021-09-17,11939.304484179629,1.0,0.9923098358916216,0.9929129999908728,0.0064838359098759,0.0006031640992513,0.0019828075278928,0.6083296411165263,-0.05039418844561751,0.0,0.011939304484179628,BULL,BULL,BULL,BULL,1.0,0.9929129999908728,0.0064838359098759,0.0006031640992513,0.0019828075278928
